"DateTime","WIND ANGLE(DEGREE)"
"2019-07-09 13:33:00",
"2019-07-09 13:33:30",
"2019-07-09 13:34:00",281.9
"2019-07-09 13:34:30",204.3
"2019-07-09 13:35:00",296
"2019-07-09 13:35:30",221.6
"2019-07-09 13:36:00",253.4
"2019-07-09 13:36:30",251.9
"2019-07-09 13:37:00",338
"2019-07-09 13:37:30",129.7
"2019-07-09 13:38:00",349.8
"2019-07-09 13:38:30",11.8
"2019-07-09 13:39:00",309.1
"2019-07-09 13:39:30",214.5
"2019-07-09 13:40:00",7.6
"2019-07-09 13:40:30",4.3
"2019-07-09 13:41:00",170.2
"2019-07-09 13:41:30",48.1
"2019-07-09 13:42:00",270.2
"2019-07-09 13:42:30",268.4
"2019-07-09 13:43:00",143.6
"2019-07-09 13:43:30",12
"2019-07-09 13:44:00",150.6
"2019-07-09 13:44:30",121.4
"2019-07-09 13:45:00",179.6
"2019-07-09 13:45:30",243.7
"2019-07-09 13:46:00",34.7
"2019-07-09 13:46:30",221.8
"2019-07-09 13:47:00",150.3
"2019-07-09 13:47:30",171.9
"2019-07-09 13:48:00",306.5
"2019-07-09 13:48:30",107.1
"2019-07-09 13:49:00",206.5
"2019-07-09 13:49:30",253.4
"2019-07-09 13:50:00",323.4
"2019-07-09 13:50:30",235.7
"2019-07-09 13:51:00",243.7
"2019-07-09 13:51:30",163.1
"2019-07-09 13:52:00",40.4
"2019-07-09 13:52:30",239.1
"2019-07-09 13:53:00",286
"2019-07-09 13:53:30",173
"2019-07-09 13:54:00",77.7
"2019-07-09 13:54:30",247.5
"2019-07-09 13:55:00",124.4
"2019-07-09 13:55:30",225.8
"2019-07-09 13:56:00",3.3
"2019-07-09 13:56:30",239.1
"2019-07-09 13:57:00",178.1
"2019-07-09 13:57:30",238.3
"2019-07-09 13:58:00",333.8
"2019-07-09 13:58:30",230
"2019-07-09 13:59:00",57.7
"2019-07-09 13:59:30",5.9
"2019-07-09 14:00:00",136.2
"2019-07-09 14:00:30",316.3
"2019-07-09 14:01:00",240.9
"2019-07-09 14:01:30",81.4
"2019-07-09 14:02:00",168.3
"2019-07-09 14:02:30",324
"2019-07-09 14:03:00",278.4
"2019-07-09 14:03:30",216.8
"2019-07-09 14:04:00",151
"2019-07-09 14:04:30",222.2
"2019-07-09 14:05:00",185.4
"2019-07-09 14:05:30",162.6
"2019-07-09 14:06:00",223.2
"2019-07-09 14:06:30",47.1
"2019-07-09 14:07:00",63.9
"2019-07-09 14:07:30",80.5
"2019-07-09 14:08:00",75.7
"2019-07-09 14:08:30",20.8
"2019-07-09 14:09:00",353.7
"2019-07-09 14:09:30",214.3
"2019-07-09 14:10:00",293.4
"2019-07-09 14:10:30",234.6
"2019-07-09 14:11:00",193
"2019-07-09 14:11:30",223
"2019-07-09 14:12:00",52.7
"2019-07-09 14:12:30",325
"2019-07-09 14:13:00",321.1
"2019-07-09 14:13:30",342.9
"2019-07-09 14:14:00",56.6
"2019-07-09 14:14:30",141.2
"2019-07-09 14:15:00",335.3
"2019-07-09 14:15:30",258.7
"2019-07-09 14:16:00",333.6
"2019-07-09 14:16:30",278.5
"2019-07-09 14:17:00",289.9
"2019-07-09 14:17:30",352.8
"2019-07-09 14:18:00",355.6
"2019-07-09 14:18:30",305.2
"2019-07-09 14:19:00",174.9
"2019-07-09 14:19:30",81.2
"2019-07-09 14:20:00",198.1
"2019-07-09 14:20:30",305.6
"2019-07-09 14:21:00",127.7
"2019-07-09 14:21:30",58.9
"2019-07-09 14:22:00",78.9
"2019-07-09 14:22:30",206
"2019-07-09 14:23:00",136.6
"2019-07-09 14:23:30",295.7
"2019-07-09 14:24:00",243.9
"2019-07-09 14:24:30",0.5
"2019-07-09 14:25:00",161.4
"2019-07-09 14:25:30",150.4
"2019-07-09 14:26:00",38.1
"2019-07-09 14:26:30",303.8
"2019-07-09 14:27:00",181.3
"2019-07-09 14:27:30",165.4
"2019-07-09 14:28:00",90.3
"2019-07-09 14:28:30",125.9
"2019-07-09 14:29:00",308.3
"2019-07-09 14:29:30",164.9
"2019-07-09 14:30:00",11.4
"2019-07-09 14:30:30",353.1
"2019-07-09 14:31:00",233.5
"2019-07-09 14:31:30",11.3
"2019-07-09 14:32:00",297
"2019-07-09 14:32:30",226.1
"2019-07-09 14:33:00",193.6
"2019-07-09 14:33:30",288.5
